label,cleaned_review
1,恭喜恭喜！苏永康＂那谁＂👏[给力]好歌齐齐分享👏
1,别客气嘛~😆小狗狗有家了，我就开心了~~❤️
1,简体出来了哈！👏//: 感谢宏章传媒[呵呵]望朋友们多关注支持[围观] 出版人王三石
1,金隅赢了。今天忙活一天，傍晚坚持不住倒头补了一觉。晚上看CBA总决赛直播，心脏病都快犯了，好在北京金隅终于拿下新疆，总冠军指日可待。一会儿洗澡睡觉，明天一大早哥开车奔天津了！😂
1,房事龙不是白叫的～//:😂//: 色胆包天啊😂//:敢动太皇妃？😈
0,😵听说最快也要七点多才能开席。这让早已习惯了杭州婚宴六点十八进场的我情何以堪。 我是不是要先买个汉堡啃啃？[挖鼻屎]
1,我的指甲配小金?！😂
0,新笔记本不接电源死活开不了机。电话咨询苹果售后，一系列的询问及配合检查后，对方很肯定的告诉我：电池是坏的！😫。这这这，这也太悲催了吧？🥺 Mac咧？我这刚买还不到一个星期咧？？？ 😢 😢 。
0, 编一个回笼回猛了，太阳高照我还在被窝里浪费时光呢😢早午餐试试这个吧[羞嗒嗒]【DIY金包银】鸡蛋打散，炒至中间蛋液还没完全凝固；放入内脂豆腐，用勺子把豆腐按碎，同时搅拌，让蛋液包裹在豆腐上；放盐、胡椒粉，烧片刻，出锅前淋几滴香油即可。香浓鸡蛋和嫩滑豆腐[不好意思]
1,洗洗更干净，喝了要人命！ //:😂//: 我操下回带洁尔阴的惨了
1,回复:这个创意不错~我喜欢！ //:期待期待，，，期待舍友给我 早上唱春天，中午唱夏天，下午唱秋天，，晚上唱冬天😂 //:[话筒]《扎巴依的冬天》更加洗脑哦~敬请期待.[给力][威武]
1,😂 //: 很欢乐//: 哇//-Think: [good]
1,以这种状态为辽足庆功.今天高兴的把手机都扔丢了！谢谢 和-辽足 ！我决定了必须和帅气的 和 整几杯！😂😜
0,该好好在哪驻守 //:那个谁，赶紧找路灯交罚款去 //:那太冤枉孟姜女了，老龙头是明长城，人家孟小姐是秦朝人。不过也吃不准，万一人家穿越了呢？一切皆有可能，是不是？ //:得狠狠的罚，太不爱护文物了。😡
0,最后一天，舍不得阿……😢
0,//:有幸目睹 现场真枪表演！厉害的紧！//: 多想找个靠谱的老婆啊😢 //:回复:是😢 //: 这是你
0,怎么还能爆炸呢？//: 尼玛，坑爹//: 😞//: 果然是哇哇叫 //: 😞最右。//: 😲//: 改吃碳火锅吧
0,那贵重啊？ //:14斤算特么个屁！！！😢 以前我150多斤这事我会随便说吗？😢//: //:14斤算球，见过肥40斤的么//: 转发微博
1,回复:哇👏 都被吸引来啦，爱学习的潮阿姨终于被我们拉下水，也打算向烘焙界进军啦😂 //:哈哈，哇噻啦！ 涛儿妈和海涛正研究买台什么样的烤箱好呢， 就来了，哈哈，那就是这个了！期待！期待！
0,某日，可爸同学的老婆电话问我赏花路线，聊完我羡慕：她真的好温柔呀。问可爸：你觉得我温柔不？可爸看向可可：你觉得你妈妈温柔不？可可犹豫着：我该怎么说好呢？我说：想怎么说就怎么说。可可：你自己觉得呢？😫父女俩把我当球踢哇。可可：你凶我的时候不温柔，爱我的时候温柔。[害羞]
0,//://:😡这些城管就是他妈的畜生！！//: 醒了，第一条就看到这个，气得七窍生烟！当着孩子的面抓人，掐女人脖子，这个星球上有哪种禽兽能干出这种事来？这个下地狱的组织该见马克思去了，草泥马！😡🤬
0,这一天下来，累的不善，晚上十点上远程课，我还在往家狂奔呢~悲催的是明天还得干，我恨加班~😫
1,好喜???种感觉 ?//:哇咔咔?喜欢伐啦？😊😏
0,终于终于终于你是有多期待结果😫
0,这个时候真的只有怒骂了，各地公安机关下狠手好吗？要不分分钟就砍到市民头上了😫//:tmd！
1,好吧，双鱼本来就喜欢想一出是一出。现在俺通过weibo正式宣布：各位亲们，为了避免拗口，即日起你们习惯叫我英文名字的，可叫我Ivy。🥰花开有时，花落有时，可草常青，这粗糙但蓬勃的生命力！哈哈哈哈[围观]
0,给你们一个来自远方的飞吻吧~ //-Tguo:我们深情地想见到美女老板娘 不在😢
0,我在上海，基本没有什么应酬和聚会，就是有时候会被拉去杭州参加聚会，我肯定是太失败了。😞//: 我在上海，我从来没有任何应酬和聚会，我是不是太失败了😞
0,最近使用微博总是这样，新浪微博的原因？还是网络的问题？已经是联通3G网络，怎么办？😫
1,谁给小斌斌憋出这感想啊//: 这个真的是太TM有道理了！！哈哈哈！实践也证明确实如此！！😂😂😂
1,请问，其他小学呢？当地不是只有希望小学吧? //:[赞] 大有希望 //:是啊，这是我们今天收到的最振奋人心的消息😊 //:2000年去甘肃和青海的希望小学时印象最深的就是虽然周围明显是贫困地区，希望小学的建筑都相当结实而且窗明几净
0,北京是嘛？目前没有感觉啊😵
0,回复:这是啥爱好？还行不行？ //:厕所？😵
0,拉肚拉肚😞
0,我彻底晕倒了🦸‍♂️😵这段子可以在节目里用😏 ? //:真的，小编难道不睡觉么！ //:回复:最有毅力的微博，党~//: ，你在 这个账号面前，就是浮云。
0,//: //://: //:108岁的老人，居然这样。//: //: 😡敝国有病。
0,😞 最爱蟹膏了//:用这种精确的描述定义蟹粉岂不更不堪了。 //: 蟹黄还是弥漫性肝脏那。雌蟹的硬黄还是卵子。 //: 突然觉得无法直视😞
0,冬天的晚上…伴随着狂风呼啸的声音…渗透着丝丝恐惧……😞
0,国家银行的工作人员怎么都如此傲慢？譬如农行宣武支行的这位――问你办理业务的工作人员去哪了，你说不知道！问你他大概多久回来，你也说不知道！问你他来单位了，你还说不知道！我想说，你丫是聋子瞎子你知道不知道啊？都在一个五平办公区工作，他来没来你不知道？！装B给谁看呢？！😡
1,大年初一烧香祈福[心]！回来采购水果，我一个人先吃个饱❤️。
1,俺家老胡本来就木，仅有的那么点想法心思也被我打乱了，不过还行，还知道利用天时地利人和哈！2013零点零分，手脚麻利儿地给我戴上啦😊[耶][鲜花]???
0,😡😡😡😡
1,改一下＂还是腾冲好，寻春多芳草，芳草有情，夕阳温泉气清爽＂//://:还是腾冲好，踏青多青草！😊 //:踏青去😂
0,这道菜，惊了！鱼雷么？😢
1,天啊，小苏的造型 //:那一年，我们一起看过的还珠格格~😊
0,一不小心也到太早了😢
1,[赞]👏 //:荷之曲 此曲只应天上有 幸得荷去着谱留 吟咏人间无声里 禅悟之士听余韵: 江南能有几度绿，顾盼依稀如昨梦。莲荷娇羞抹红霞，脱俗避于世外尘。 //:庭前无人随意绿／暖风轻拂江南梦！??杜鹃鸣红霞／抚衿叹息委清尘！
0,如果是我开肯定要着，考技术呀😫
1,//:翻译真犀利啊，网友们好有才😂
1,蒜蓉西兰花+智利极品大鲍鱼饭[馋嘴]鲜美无比 大厨已经登峰造极了❤️
0,十三天没有洗过澡的大妞伤不起啊！这大热天的~~气场很强大，有敢闻的吗😫
0,😞 //??僮://: //-Ivan: 这个要火！
0,南京大排档外卖超级难吃😫[鄙视][鄙视] 今天没有糖育苗，只有赤豆元宵。[黑线][弱][吐][吐][吐]
1,今晚相声😊还有压轴的长嘴壶表演[耶] -小芬
0,😡//: 我记得以前看过这姑娘车展时红的时候穿的钻石礼服 当时被震到了 是个武汉设计师设计来着 现在怎么全成了李颖芝设计了.啧啧啧.这故事编的跟真的似的.
1,战斗？你这丹尼小儿，又产生幻觉了？👏 //-重庆:回复:哪个与你哈婆婆微信哟，不和你搞阴谋，你我就在公开的微博战斗 //:小子，又喝醉了？来玩微信。😂 //-重庆:回复:我死了，你要哭死
0,[din推撞]实践证明可恨的淘宝店主还是刀子嘴豆腐心，今天早晨猫粮就送到了。花胖纸一如既往地痛恨减肥粮，多次试图挖个坑儿把饭盆埋起来而未果之后，又开始采取“吃一半扔一半”战术，把一小粒一小粒昂贵的减肥猫粮撒得满地都是😡
1,-Ti安帅锦 😂
1,😊我是60后//: 投机倒把？这么老的词，右边暴露年龄了！😂 //:那是因为急，急着卖货，很多不会做生意的人，不懂消费者心理的人，想借着微信投机倒一把😊
1,卖相老好的😂
0,为什么放弃治疗.今天你吃药了吗？《我的话对谁说》 ：我慢慢说，你仔细听：@￥%*￥￥%……好吧！😞
1,每天早上都要问的一句话是 要不要再睡5分钟 //-:🥰很值 生活很美 感恩? //:读了本新书？认识了个新人？改进了下工作？拜访了个新客户？学到个技能？释放点爱心？锻炼了下身体？.晚上睡觉想，嘿，今天过的挺值的。
0,急性加短暂性，这精神病简直是为她撞人量身订制啊！😡
0,咱们去伊朗也得去沙漠，弥补我在印度的遗憾😢//: 【沙漠星空】世界最美之一的克尔曼卢特沙漠和星空，想户外一下？还是拍个婚纱照？还是在古老土地上许下不老的誓言？看最后那张图！
0,//: 😞
0,245/750=?付出与回报会成正比吗？😢 累了，太累了，可是我能放弃吗？累！
1,大家都有😂 //??: 看看有没有你吧~
1,[心]//:要不要一起来一个啊~😊
1,感恩能让我和你在一起！❤️
1,😂太得瑟啦～ //:得瑟！但很诚恳。好好的。愿快乐
0,生蚝三?，黄油香草，奶油菠菜，培根。其实 不会很气愤，因为每次下了吃喝节目我在成都小吃或者食堂匆匆吃饭准备晚上调查组节目的时候，她都在外面饕餮😢
1,你?了什?🥰 //:[呵呵]我??了三件，晚?吃?再post相… //:[?嘴]
0,要病便病，不要再折磨我了，我吃点好吃的容易么？！！🥺😢[感冒]
1,😂//?子Sadako:👏//:3月25日大家来现场感受 [心] ?子Sadako -刘灿
1,第二轮 坐堂签书~周三晚6：30~8：30，嘉宾 ，寄存和现场皆可。其实我们是去取 兄带来的倪匡先生签名书😂错过也不要紧，周五晚我在隔壁的朱姐私房菜家宴，欢迎骚扰❤️
1,燕姐，偶没你说的那么好，偶希望我身边的人都懂，那样我生病的时候就有人照顾了，😂//: 乐，只你最好了。
0,你就天天跟你的那点毛过不去就对了！！！😡
1,看看这命硬的排名吧！天生给力！//: 😂 😂 我的命很硬
1,请 ：仁兄提笔 哈哈//: 踏月而来。😂 //:扇面背书：我将踏月色而来 哈哈//: 销魂扇主来了😊[给力] //:执此扇，招“蜂”引“蝶”，风流倜傥，故称“销魂扇”。😏// //://-谷峰:走着
0,我想买双肩包。别扯了你不是有只限量老花嘛，*&^%*块也。我想买件跑步外套。那件AX呢没见你穿几回，啧就那件，白色薄的。😡[汗]
1,[酷]😂😊
0,如果上天再派一个人转让10bar underwater housing for LX3，我绝对要抓住机会，立马成交！😞 可惜。再也没有了。这个壳子，够我买一部好相机了。便宜点会掉肉哇？搞的吾等穷民焦急的心无处安放。好可怜。🥺
1,"😂好大好实惠的巧克力,舍不得吃呐~~~❤️亲爱的要幸福哟"
0,桂林的朋友在＂味道制造＂酒楼设宴，有点罗汉陪观音的感觉。我们8人，陪吃的30多人，宴开4席，大杯酒水伺候，晕了。明天再上博。😵
0,都凑一块了！ //:就是啊！😵//: 不是一家人不进一家门！！振臂高呼――极品都是以户口本为单位出现的！
1,😂[鲜花]加油！
0,同步率99.999%，兄弟是开0号机EVA的？//: 😵 这神同步。
0,这里好大，绕的我头晕。听说重庆之行有人长肉了，且待我回去上秤。😞 我在这里:
1,😊美女们节日快乐啊😊 我在这里:
1,为了对得起我的粉丝们，我决定把照片公布于世😊 //:回复-S:我还得靠这个帮我拉人气，拉才气呢，你以为那么容易就发吗？[左哼哼] //-S:是啊，我和姐姐们都一起洗过澡，你说说你有什么值得威胁我的？有本事你就直接PO啊！
1,❤️/帮转。招募小演员~/:谢谢大家！ //: 感谢各个媒体的关注！
0,只有读的人懂！各种折磨！//:呵呵，真是炼狱！😫 //:曾经有次连续三天没睡觉，然后。就病了🤒 //:我们每天还没到睡4，5小时的份儿上。😏 //:这个作者是校友吧？😏 //: 这是真的😢 //:听听 听听.
1,求收留 🥺//: 我羡慕嫉妒恨随之而来 ，都是厨子咋侍遇不同呢？👏
1,😂 收藏! //:顶
0,永居都拿了一年了为什么我的泰国籍还不下来，泰国移民事务审查委员会真是乍淹淹卖靠哉😵
0,"回复:大天朝土豪满世界撒钱有啥用？我手上捏着十来张银行卡，基本上没法在约旦ATM取钱，被你耻笑的韩国小伙子半夜三更问我那有atm,在中国市场边转进入就取钱…我在门口等他时，羞的脸像红绿灯…//:回复:[右哼哼]🤬[左哼哼]"
0,我流泪了😢
0,喝多啦真难受！！😢
0,感冒跑医院为了防止传染别人，差点憋死在大口罩下 😵 怎么不买个便宜普通点的呀😢
0,作为一个专业的睡神，这种事情绝对不能忍！😫
1,神马海誓山盟都弱爆了，我告诉你们：结婚后吃干玩净贷款买车买房用负资产的方式拴住对方，两人的债还到60岁也还不完。谁要是想拆散他们得做好背几十年债的心里准备。😂 我是不是很机智
